###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
1966,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Karwast emäkapeen,",emäkapeen,emäkapeen,emäkave,emäkave,emä & kave,female (mythological) mother-being,,
1967,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Ihost allastamast:,ihost,ihost,iho,iho,iho,skin,,
1968,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Ihost allastamast:,allastamast,allastamast,allastaa,allastaa,allastaa,devour,,
1969,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Waiwon waattelisest.,waiwon,vaivon,vaiva,vaiva,vaiva,trouble / someone who is troubled,,
1970,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Waiwon waattelisest.,waattelisest,vaattelisest,vaatteellinen,vaatteellinen,vaate,someone with clothes?,,
1971,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"30 Nijn puhden sulalla suulla,",nijn,niin,niin,niin,niin,so,,
1972,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"30 Nijn puhden sulalla suulla,",puhden,puhden,puhua / puhtia,puhua / puhtia,puhua / puhtia,to speak / to clean,,"normally ""niin puhun"" 'so I speak', but ""puhden"" could also derive from ""puhtia"". Both words relate to blowing."
1973,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"30 Nijn puhden sulalla suulla,",sulalla,sulalla,sula,sula,sula,"unfrozen, sheer, gentle",,word can have several meanings
1974,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"30 Nijn puhden sulalla suulla,",suulla,suulla,suu,suu,suu,mouth,,
1975,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Leuwalla lepvellan,",leuwalla,leuvalla,leuka,leuka,leuka,jaw,,
1976,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Leuwalla lepvellan,",lepvellan,lepoellan,lepottoa,lepottoa,lepottoa,"to blow, to do lightly",,"normally ""leviämmillä"" 'more wide', but this looks like a verb"
1977,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Herran hengellä hyvällä,",herran,Herran,Herra,Herra,Herra,Lord,,
1978,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Herran hengellä hyvällä,",hengellä,hengellä,henki,henki,henki,spirit,,
1979,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Herran hengellä hyvällä,",hyvällä,hyvällä,hyvä,hyvä,hyvä,good,,
1980,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Luojan colmella sanalla,",luojan,Luojan,Luoja,Luoja,Luoja,Creator,,
1981,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Luojan colmella sanalla,",colmella,kolmella,kolme,kolme,kolme,three,,
1982,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,"Luojan colmella sanalla,",sanalla,sanalla,sana,sana,sana,word,,
1983,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Keskeä kiwuttomax.,keskeä,keskeä,keskeä,keskellä,keski,middle,,
1984,skvr06132930,SKVR VI1 3293.,skvr_3410,Rantasalmi,1692,Keskeä kiwuttomax.,kiwuttomax,kiwuttomax,kivuton,kivuton,kipu,pain,,
2866,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Tieän, ohto, synnyntäsi",tieän,tieän,tieteä,tietää,tietää,to know,,
2867,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Tieän, ohto, synnyntäsi",ohto,ohto,ohto,ohto,ohto,bear,,
2868,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Tieän, ohto, synnyntäsi",synnyntäsi,synnyntäsi,synnyntä,syntymä,syntyä,birth,,
2869,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Karva jalka, kasvantasi.",karva,karva,karva,karva,karva,hair,,
2870,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Karva jalka, kasvantasi.",jalka,jalka,jalka,jalka,jalka,leg,,
2871,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Karva jalka, kasvantasi.",kasvantasi,kasvantasi,kasvanta,kasvanta,kasvaa,growing,,
2872,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Miss' out, ohto, synnytetty,",miss,miss,miss,missä,missä,where,,
2873,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Miss' out, ohto, synnytetty,",out,out,olla,olla,olla,to be,,
2874,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Miss' out, ohto, synnytetty,",ohto,ohto,ohto,ohto,ohto,bear,,
2875,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Miss' out, ohto, synnytetty,",synnytetty,synnytetty,synnyttää,synnyttää,synnyttää,to give birth,,
2876,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"[Karva jalka], kasvatettu?",karva,karva,karva,karva,karva,hair,,
2877,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"[Karva jalka], kasvatettu?",jalka,jalka,jalka,jalka,jalka,leg,,
2878,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"[Karva jalka], kasvatettu?",kasvatettu,kasvatettu,kasvattaa,kasvattaa,kasvattaa,to grow up,,
2879,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"5 Suon navoilla, maan navoilla,",suon,suon,suo,suo,suo,bog,,
2880,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"5 Suon navoilla, maan navoilla,",navoilla,navoilla,napa,napa,napa,navel,,
2881,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"5 Suon navoilla, maan navoilla,",maan,maan,maa,maa,maa,earth,,
2882,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"5 Suon navoilla, maan navoilla,",navoilla,navoilla,napa,napa,napa,navel,,
2883,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kirjokangasten perillä,",kirjokangasten,kirjokangasten,kirjokangas,kirjokangas,kirjokangas,beautiful dry pine forest ,,
2884,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kirjokangasten perillä,",perillä,perillä,perä,perä,perä,bottom,,
2885,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kengällä korian kuusen,",kengällä,kengällä,kenkä,kenkä,kenkä,foot,,
2886,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kengällä korian kuusen,",korian,korian,koria,korea,korea,handsome,,
2887,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kengällä korian kuusen,",kuusen,kuusen,kuusi,kuusi,kuusi,spruce,,
2888,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kataikon kainalossa,",kataikon,kataikon,kataikko,katajikko,kataja,juniper,,
2889,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Kataikon kainalossa,",kainalossa,kainalossa,kainalo,kainalo,kainalo,underarm,,
2890,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,Närän pehkon perässä.,närän,närän,närä,närä,närä,young spruce,,
2891,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,Närän pehkon perässä.,pehkon,pehkon,pehko,pehko,pehko,bush,,
2892,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,Närän pehkon perässä.,perässä,perässä,perä,perä,perä,bottom,,
2893,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,10 Miss' on into annetuna?,miss,miss,miss,missä,missä,where,,
2894,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,10 Miss' on into annetuna?,on,on,olla,olla,olla,to be,,
2895,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,10 Miss' on into annetuna?,into,into,into,into,into,vitality,,
2896,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,10 Miss' on into annetuna?,annetuna,annetuna,antaa,antaa,antaa,to give,,
2897,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Taivo tähtien seassa,",taivo,taivo,taivo,taivas,taivas,sky,,
2898,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Taivo tähtien seassa,",tähtien,tähtien,tähti,tähti,tähti,star,,
2899,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,"Taivo tähtien seassa,",seassa,seassa,seassa,seassa,seka,among,,
2900,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,Otavaisten olkapäillä.,otavaisten,otavaisten,otavainen,otavainen,otava,Plough,,
2901,skvr07239280,SKVR VII5 loitsut 3928.,skvr_9090,Pohjois-Karjala,1847,Otavaisten olkapäillä.,olkapäillä,olkapäillä,olkapeä,olkapää,olka & pää,shoulder,,
2902,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Käſi Wäinämöiſen hacattin,käſi,käsi,käsi,käsi,käsi,hand,,
2903,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Käſi Wäinämöiſen hacattin,wäinämöiſen,Väinämöisen,Väinämöinen,Väinämöinen,väinä,Väinämöinen,,
2904,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Käſi Wäinämöiſen hacattin,hacattin,hakattiin,hakata,hakata,hakata,to beat,,
2905,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,bölckyn böriwän päſä,bölckyn,pölkyn,pölkky,pölkky,pölkky,block,,
2906,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,bölckyn böriwän päſä,böriwän,pyörivän,pyöriä,pyöriä,pyöriä,roll,,
2907,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,bölckyn böriwän päſä,päſä,päässä,pää,pää,pää,top,,
2908,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſulla boica Wäinämöinen,ſulla,sulla,sula?,sula?,sula?,gentle?,,
2909,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſulla boica Wäinämöinen,boica,poika,poika,poika,poika,boy,,
2910,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſulla boica Wäinämöinen,wäinämöinen,Väinämäinen,Väinämöinen,Väinämöinen,väinä,Väinämöinen,,
2911,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,tockinhermickin werällä,tockinhermickin,tokkinhermikin,tokki Hermikki,tukkia Hermikki,tukkia & Hermikki,to block & Hermikki (cow's name),,two words written as one
2912,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,tockinhermickin werällä,werällä,verällä,veri,veri,veri,blood,,
2913,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,5 tocki näillä tockella,tocki,tuki,tukkia,tukkia,tukkia,to block,,
2914,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,5 tocki näillä tockella,näillä,näillä,nämä,nämä,nämä,these,,
2915,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,5 tocki näillä tockella,tockella,tokkella,tuke,tuke,tuke,block,,
2916,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,käy näillä mättäillä,käy,käy,käydä,käydä,käydä,to go,,
2917,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,käy näillä mättäillä,näillä,näillä,nämä,nämä,nämä,these,,
2918,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,käy näillä mättäillä,mättäillä,mättäillä,mätäs,mätäs,mätäs,tussock,,
2919,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeſuxen byhän nimen,jeſuxen,Jesuksen,Jeesus,Jeesus,Jeesus,Jesus,,
2920,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeſuxen byhän nimen,byhän,pyhän,pyhä,pyhä,pyhä,saint,,
2921,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeſuxen byhän nimen,nimen,nimeen,nimi,nimi,nimi,name,,
2922,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,as ſiuoas rauda raiska,as,as,as,ah,ah,ah [interjection],,
2923,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,as ſiuoas rauda raiska,ſiuoas,siuoas,sinä,sinä,sinä,you,,
2924,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,as ſiuoas rauda raiska,rauda,rauta,rauta,rauta,rauta,iron,,
2925,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,as ſiuoas rauda raiska,raiska,raiska,raiska,raiska,raiska,"poor, wretched",,
2926,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,et bäs ſillon ollon kowan korea,et,et,ei,ei,ei,no,,
2927,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,et bäs ſillon ollon kowan korea,bäs,päs,-pä,-pä,-pä,[particle],,
2928,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,et bäs ſillon ollon kowan korea,ſillon,sillon,sillon,silloin,silloin,then,,
2929,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,et bäs ſillon ollon kowan korea,ollon,ollon,olla,olla,olla,to be,,
2930,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,et bäs ſillon ollon kowan korea,kowan,kovan,kova,kova,kova,very,,
2931,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,et bäs ſillon ollon kowan korea,korea,korea,korea,korea,korea,handsome,,
2932,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons noren nedoiſen niſis,kons,kons,kons,konsa,kun,when,,
2933,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons noren nedoiſen niſis,noren,noren,nuori,nuori,nuori,young,,
2934,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons noren nedoiſen niſis,nedoiſen,neitoisen,neitoinen,neitonen,neito,"maiden, younw woman",,
2935,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons noren nedoiſen niſis,niſis,nisis,nisä,nisä,nisä,breast,,
2936,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,maitona mackaſit,maitona,maitona,maito,maito,maito,milk,,
2937,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,maitona mackaſit,mackaſit,makasit,maata,maata,maata,to lay,,
2938,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſoist olet ſotketto,ſoist,soist,suo,suo,suo,bog,,
2939,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſoist olet ſotketto,olet,olet,olla,olla,olla,to be,,
2940,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſoist olet ſotketto,ſotketto,sotketto,sotkea,sotkea,sotkea,separate by kneading,,
2941,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,woriſtſta woatetto,woriſtſta,vorista,vuori,vuori,vuori,mountain,,
2942,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,woriſtſta woatetto,woatetto,voatetto,voattoa,vuottaa,vuottaa,"to wait, to hope for",,
2943,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,mehiäinen bieni linto,mehiäinen,mehiäinen,mehiäinen,mehiläinen,mehiläinen,bee,,
2944,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,mehiäinen bieni linto,bieni,pieni,pieni,pieni,pieni,small,,
2945,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,mehiäinen bieni linto,linto,linto,linto,lintu,lintu,bird,,
2946,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,15 toe mätta mehtalasta,toe,toe,tuoda,tuoda,tuoda,to bring,,
2947,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,15 toe mätta mehtalasta,mätta,mätta,mesi,mesi,mesi,honey,,
2948,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,15 toe mätta mehtalasta,mehtalasta,Mehtalasta,Mehtala,Mehtola,mehto,forest (the place of wood grouses),,
2949,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſimeia tabialasta,ſimeia,simeia,sima,sima,sima,mead,,
2950,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,ſimeia tabialasta,tabialasta,tapialasta,Tapiola,Tapiola,Tapio,"forest, the place of the personification of the forest Tapio",,
2951,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,kibeillen woitexi,kibeillen,kipeillen,kipeä,kipeä,kipu,pain,,
2952,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,kibeillen woitexi,woitexi,voiteksi,voide,voide,voi,ointment,,
2953,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,hawollen paranexi,hawollen,havollen,haava,haava,haava,wound,,
2954,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,hawollen paranexi,paranexi,paraneksi,parennin,parennin,parennin,healing,,
2955,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jesuxen byhän nimen.,jesuxen,Jesuksen,Jeesus,Jeesus,Jeesus,Jesus,,
2956,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jesuxen byhän nimen.,byhän,pyhän,pyhä,pyhä,pyhä,saint,,
2957,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jesuxen byhän nimen.,nimen,nimen,nimi,nimi,nimi,name,,
2959,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,[Käsi Väinämöisen hakattiin,käsi,käsi,käsi,käsi,käsi,hand,,
2960,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,[Käsi Väinämöisen hakattiin,väinämöisen,Väinämöisen,Väinämöinen,Väinämöinen,väinä,Väinämöinen,,
2961,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,[Käsi Väinämöisen hakattiin,hakattiin,hakattiin,hakata,hakata,hakata,to beat,,
2962,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,pölkyn pyörivän päässä.,pölkyn,pölkyn,pölkky,pölkky,pölkky,block,,
2963,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,pölkyn pyörivän päässä.,pyörivän,pyörivän,pyöriä,pyöriä,pyöriä,to roll,,
2964,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,pölkyn pyörivän päässä.,päässä,päässä,pää,pää,pää,top,,
2965,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Sula poika Väinämöinen,sula,sula,sula,sula,sula,getle,,
2966,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Sula poika Väinämöinen,poika,poika,poika,poika,poika,boy,,
2967,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Sula poika Väinämöinen,väinämöinen,Väinämöinen,Väinämöinen,Väinämöinen,väinä,Väinämöinen,,
2968,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"tuki Hermikin verellä,",tuki,tuki,tukkia,tukkia,tukkia,to block,,
2969,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"tuki Hermikin verellä,",hermikin,Hermikin,Hermikki,Hermikki,Hermikki,Hermikki (cow's name),,
2970,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"tuki Hermikin verellä,",verellä,verellä,veri,veri,veri,blood,,
2971,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"5 tuki näillä tukkeilla,",tuki,tuki,tukkia,tukkia,tukkia,to block,,
2972,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"5 tuki näillä tukkeilla,",näillä,näillä,nämä,nämä,nämä,these,,
2973,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"5 tuki näillä tukkeilla,",tukkeilla,tukkeilla,tuke,tuke,tuke,block,,
2974,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,käy näillä mättäillä,käy,käy,käydä,käydä,käydä,to ,,
2975,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,käy näillä mättäillä,näillä,näillä,nämä,nämä,nämä,to go,,
2976,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,käy näillä mättäillä,mättäillä,mättäillä,mätäs,mätäs,mätäs,tussock,,
2977,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeesuksen pyhään nimeen!,jeesuksen,jeesuksen,Jeesus,Jeesus,Jeesus,Jesus,,
2978,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeesuksen pyhään nimeen!,pyhään,pyhään,pyhä,pyhä,pyhä,saint,,
2979,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeesuksen pyhään nimeen!,nimeen,nimeen,nimi,nimi,nimi,name,,
2980,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Os sinuas, rauta raiska,",os,os,os,oi,oi,oh [interjection],,
2981,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Os sinuas, rauta raiska,",sinuas,sinuas,sinä,sinä,sinä,you,,
2982,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Os sinuas, rauta raiska,",rauta,rauta,rauta,rauta,rauta,iron,,
2983,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Os sinuas, rauta raiska,",raiska,raiska,raiska,raiska,raiska,"poor, wretched",,
2984,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"etpäs sillon ollun kovan korea,",etpäs,etpäs,ei,ei,ei,no,,
2985,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"etpäs sillon ollun kovan korea,",sillon,sillon,sillon,silloin,sillon,then,,
2986,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"etpäs sillon ollun kovan korea,",ollun,ollun,olla,olla,olla,to be,,
2987,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"etpäs sillon ollun kovan korea,",kovan,kovan,kova,kova,kova,very,,
2988,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"etpäs sillon ollun kovan korea,",korea,korea,korea,korea,korea,handsome,,
2989,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons nuoren neitoisen nisiss,kons,kons,kons,konsa,konsa,when,,
2990,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons nuoren neitoisen nisiss,nuoren,nuoren,nuori,nuori,nuori,young,,
2991,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons nuoren neitoisen nisiss,neitoisen,neitoisen,neitoinen,neitonen,neito,maiden,,
2992,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,10 kons nuoren neitoisen nisiss,nisiss,nisiss,nisä,nisä,nisä,breast,,
2993,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,maitona makasit.,maitona,maitona,maito,maito,maito,milk,,
2994,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,maitona makasit.,makasit,makasit,maata,maata,maata,"earth, ground",,
2995,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Soist olet sotkettu,",soist,soist,suo,suo,suo,bog,,
2996,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Soist olet sotkettu,",olet,olet,olla,olla,olla,to be,,
